combination_id,course_id,sub_combination_id
100,1,
101,2,
102,3,
103,3,104
104,6,107
105,5,106
106,8,
107,47,
108,2,109
109,5,
110,5,111
111,20,112
112,8,113
113,9,114
114,11,115
115,12,116
116,30,117
117,31,
118,3,105
119,2,109
120,12,105
121,4,122
122,7,105
123,15,
124,17,
125,3,126
126,8,127
127,5,128
128,9,
129,20,
130,21,
131,3,132
132,46,133
133,47,
134,5,135
135,8,136
136,46,137
137,47,
138,5,139
139,8,140
140,7,141
141,46,142
142,47,
143,4,144
144,7,145
145,20,105
146,28,147
147,8,148
148,5,149
149,9,
150,3,151
151,9,152
152,20,
153,28,154
154,5,155
155,8,
156,2,154
157,3,
158,31,159
159,20,154
160,8,161
161,5,162
162,9,
163,35,
164,36,
165,40,
166,5,167
167,8,168
168,20,169
169,9,170
170,11,171
171,12,172
172,31,
173,3,174
174,8,175
175,5,176
176,9,
177,20,178
178,8,179
179,5,180
180,9,
181,21,182
182,8,183
183,5,184
184,9,
185,43,
186,5,187
187,46,188
188,5,189
189,47,190
190,8,191
191,46,192
192,8,193
193,47,
194,7,186
195,20,196
196,8,197
197,5,198
198,9,
199,1,
200,2,
201,53,202
202,3,
203,51,
204,55,205
205,56,206
206,2,
207,58,
208,57,209
209,58,210
210,57,211
211,73,212
212,72,213
213,58,214
214,72,215
215,73,
216,1,217
217,2,
218,58,219
219,57,220
220,72,
221,4,222
222,5,223
223,8,
224,65,225
225,28,
226,67,
