name,after,enrichment_a,enrichment_b,enrichment,approved_ud_nonmath,biology_requirement,computation_requirement,display_index,prerequisite_combination_id
MAT21A,MAT21B,f,f,f,f,f,f,1,
MAT21B,MAT21C,f,f,f,f,f,f,2,100
MAT21C,MAT21D,f,f,f,f,f,f,3,101
MAT21D,,f,f,f,f,f,f,4,102
MAT22A,,f,f,f,f,f,f,5,103
MAT22AL,,f,f,f,f,f,f,6,102
MAT22B,,f,f,f,f,f,f,7,105
MAT67,,f,f,f,f,f,f,8,102
MAT108,MAT127A,f,f,f,f,f,f,9,108
MAT111,,t,f,t,f,f,f,10,110
MAT114,,t,f,t,f,f,f,11,118
MAT115A,MAT115B,t,f,t,f,f,f,12,119
MAT115B,,t,f,t,f,f,f,13,120
MAT116,,t,f,t,f,f,f,14,121
MAT118A,MAT118B,t,f,t,f,f,f,15,121
MAT118B,,t,f,t,f,f,f,16,123
MAT119A,MAT119B,t,f,t,f,f,f,17,121
MAT119B,,t,f,t,f,f,f,18,124
MAT124,,t,f,t,f,f,f,19,122
MAT127A,MAT127B,f,f,f,f,f,f,20,125
MAT127B,MAT127C,f,f,f,f,f,f,21,129
MAT127C,,f,f,f,f,f,f,22,130
MAT128A,,f,f,f,f,f,f,23,131
MAT128B,,t,f,f,f,f,f,24,186
MAT128C,,t,f,t,f,f,f,25,194
MAT129,,t,f,t,f,f,f,26,143
MAT133,,t,f,t,f,f,f,27,146
MAT135A,MAT135B,f,f,f,f,f,f,28,150
MAT135B,,f,f,t,f,f,f,29,153
MAT141,,t,f,t,f,f,f,30,156
MAT145,,t,f,t,f,f,f,31,157
MAT146,,t,f,t,f,f,f,32,158
MAT147,,t,f,t,f,f,f,33,129
MAT148,,t,f,t,f,f,f,34,160
MAT150A,MAT150B,f,f,f,f,f,f,35,160
MAT150B,MAT150C,t,f,t,f,f,f,36,163
MAT150C,,t,f,t,f,f,f,37,164
MAT160,,f,f,t,f,f,f,38,165
MAT165,,t,f,t,f,f,f,39,166
MAT167,,t,f,t,f,f,f,40,154
MAT168,,f,f,t,f,f,f,41,173
MAT180,,f,f,f,f,f,f,42,177
MAT185A,MAT185B,t,f,t,f,f,f,43,181
MAT185B,,t,f,t,f,f,f,44,185
MAT189,,f,f,f,f,f,f,45,195
ECS32A,,f,f,f,f,f,f,46,
ENG06,,f,f,f,f,f,f,47,199
BIS2A,,f,f,f,f,f,f,48,
BIS2B,,f,f,f,f,f,f,49,
CHE2A,,f,f,f,f,f,f,50,
CHE2B,,f,f,f,f,f,f,51,203
PHY7A,,f,f,f,f,f,f,52,
PHY9A,,f,f,f,f,f,f,53,200
PHY9B,,f,f,f,f,f,f,54,201
ECN1A,,f,f,f,f,f,f,55,
ECN1B,,f,f,f,f,f,f,56,
ECN100A,,f,t,f,f,f,f,57,204
ECN100B,,f,t,f,f,f,f,58,207
ECN121A,,f,t,f,f,f,f,59,208
ECN121B,,f,t,f,f,f,f,60,208
ECN122,,f,t,f,f,f,f,61,216
ECN134,,f,t,f,f,f,f,62,218
STA32,,f,f,f,f,f,f,63,101
STA100,,f,f,f,f,f,f,64,101
STA131A,,f,f,f,f,f,f,65,221
STA131B,,t,f,f,f,f,f,66,224
STA131C,,t,f,f,f,f,f,67,226
ARE100A,,f,t,f,f,f,f,72,227
ARE100B,,f,t,f,f,f,f,73,231
ECS124,,f,f,f,f,f,f,77,232
ECS129,,f,f,f,f,f,f,78,249
Upper Div Non-Math,,f,f,f,t,f,f,83,251
Biology Req.,,f,f,f,f,t,f,84,253
Computation Req.,,f,f,f,f,f,t,85,254
Natural Science 1,,f,f,f,f,f,f,86,100
Natural Science 2,,f,f,f,f,f,f,87,255
Natural Science 3,,f,f,f,f,f,f,88,257
