name,after,enrichment_a,enrichment_b,enrichment,approved_ud_nonmath,biology_requirement,computation_requirement,display_index,prerequisites
MAT21A,MAT21B,f,f,f,f,f,f,1,
MAT21B,MAT21C,f,f,f,f,f,f,2,
MAT21C,MAT21D,f,f,f,f,f,f,3,
MAT21D,,f,f,f,f,f,f,4,
MAT22A,,f,f,f,f,f,f,5,
MAT22AL,,f,f,f,f,f,f,6,
MAT22B,,f,f,f,f,f,f,7,
MAT67,,f,f,f,f,f,f,8,
MAT108,MAT127A,f,f,f,f,f,f,9,
MAT111,,t,f,t,f,f,f,10,
MAT114,,t,f,t,f,f,f,11,
MAT115A,MAT115B,t,f,t,f,f,f,12,
MAT115B,,t,f,t,f,f,f,13,
MAT116,,t,f,t,f,f,f,14,
MAT118A,MAT118B,t,f,t,f,f,f,15,
MAT118B,,t,f,t,f,f,f,16,
MAT119A,MAT119B,t,f,t,f,f,f,17,
MAT119B,,t,f,t,f,f,f,18,
MAT124,,t,f,t,f,f,f,19,
MAT127A,MAT127B,f,f,f,f,f,f,20,
MAT127B,MAT127C,f,f,f,f,f,f,21,
MAT127C,,f,f,f,f,f,f,22,
MAT128A,,f,f,f,f,f,f,23,
MAT128B,,t,f,f,f,f,f,24,
MAT128C,,t,f,t,f,f,f,25,
MAT129,,t,f,t,f,f,f,26,
MAT133,,t,f,t,f,f,f,27,
MAT135A,MAT135B,f,f,f,f,f,f,28,
MAT135B,,f,f,t,f,f,f,29,
MAT141,,t,f,t,f,f,f,30,
MAT145,,t,f,t,f,f,f,31,
MAT146,,t,f,t,f,f,f,32,
MAT147,,t,f,t,f,f,f,33,
MAT148,,t,f,t,f,f,f,34,
MAT150A,MAT150B,f,f,f,f,f,f,35,
MAT150B,MAT150C,t,f,t,f,f,f,36,
MAT150C,,t,f,t,f,f,f,37,
MAT160,,f,f,t,f,f,f,38,
MAT165,,t,f,t,f,f,f,39,
MAT167,,t,f,t,f,f,f,40,
MAT168,,f,f,t,f,f,f,41,
MAT180,,f,f,f,f,f,f,42,
MAT185A,MAT185B,t,f,t,f,f,f,43,
MAT185B,,t,f,t,f,f,f,44,
MAT189,,f,f,f,f,f,f,45,
ECS32A,,f,f,f,f,f,f,46,
ENG06,,f,f,f,f,f,f,47,
BIS2A,,f,f,f,f,f,f,48,
BIS2B,,f,f,f,f,f,f,49,
CHE2A,,f,f,f,f,f,f,50,
CHE2B,,f,f,f,f,f,f,51,
PHY7A,,f,f,f,f,f,f,52,
PHY9A,,f,f,f,f,f,f,53,
PHY9B,,f,f,f,f,f,f,54,
ECN1A,,f,f,f,f,f,f,55,
ECN1B,,f,f,f,f,f,f,56,
ECN100A,,f,t,f,f,f,f,57,
ECN100B,,f,t,f,f,f,f,58,
ECN121A,,f,t,f,f,f,f,59,
ECN121B,,f,t,f,f,f,f,60,
ECN122,,f,t,f,f,f,f,61,
ECN134,,f,t,f,f,f,f,62,
STA32,,f,f,f,f,f,f,63,
STA100,,f,f,f,f,f,f,64,
STA131A,,f,f,f,f,f,f,65,
STA131B,,t,f,f,f,f,f,66,
STA131C,,t,f,f,f,f,f,67,
STA137,,t,f,f,f,f,f,68,
STA141A,,t,f,f,f,f,f,69,
STA141B,,t,f,f,f,f,f,70,
STA141C,,f,t,f,f,f,f,71,
ARE100A,,f,t,f,f,f,f,72,
ARE100B,,f,t,f,f,f,f,73,
ARE155,,f,t,f,f,f,f,74,
ARE156,,f,t,f,f,f,f,75,
ARE157,,f,t,f,f,f,f,76,
ECS124,,f,f,f,f,f,f,77,
ECS129,,f,f,f,f,f,f,78,
ECS170,,f,f,f,f,f,f,79,
ATM120,,f,f,f,t,f,f,80,
ATM121A,,f,f,f,t,f,f,81,
ATM121B,,f,f,f,t,f,f,82,
Upper Div Non-Math,,f,f,f,t,f,f,83,
Biology Req.,,f,f,f,f,t,f,84,
Computation Req.,,f,f,f,f,f,t,85,
Natural Science 1,,f,f,f,f,f,f,86,
Natural Science 2,,f,f,f,f,f,f,87,
Natural Science 3,,f,f,f,f,f,f,88,
