combination_id,logical_operator
100,
101,
103,AND
104,OR
105,OR
106,
107,OR
108,AND
109,
110,AND
111,OR
112,OR
113,OR
114,OR
115,OR
116,OR
117,
118,AND
119,AND
120,AND
121,AND
122,AND
123,
124,
125,AND
126,OR
127,AND
128,
129,
130,
131,AND
132,OR
133,
134,OR
135,AND
136,OR
137,
138,OR
139,AND
140,AND
141,OR
142,
143,AND
144,AND
145,AND
146,AND
147,OR
148,AND
149,
150,AND
151,OR
152,
153,AND
154,OR
155,
156,AND
157,
158,AND
159,AND
160,OR
161,AND
162,
163,
164,
165,
166,OR
167,AND
168,OR
169,OR
170,OR
171,OR
172,
173,AND
174,OR
175,AND
176,
177,AND
178,OR
179,AND
180,
181,AND
182,OR
183,AND
184,
185,
186,AND
187,OR
188,AND
189,OR
190,AND
191,OR
192,AND
193,
194,AND
195,AND
196,OR
197,AND
198,
199,
200,
201,AND
202,
203,
204,AND
205,AND
206,
207,
208,AND
209,OR
210,AND
211,OR
212,AND
213,OR
214,AND
215,
216,AND
217,
218,AND
219,OR
220,
221,AND
222,OR
223,
224,OR
226,
227,AND
228,AND
229,AND
230,
231,
232,AND
233,AND
234,OR
235,AND
236,OR
237,AND
238,OR
239,AND
241,OR
242,AND
243,OR
245,AND
246,OR
247,AND
248,
249,AND
250,
251,AND
252,AND
253,AND
254,
255,AND
256,
257,AND
258,
